Sequence,Prediction,Confidence
939,Normal,0.9602058529853821
940,Normal,0.9599969387054443
941,Normal,0.9598711729049683
942,Normal,0.9608504772186279
943,Normal,0.9610511660575867
944,Normal,0.9603641629219055
945,Normal,0.9601410031318665
946,Normal,0.9606127142906189
947,Normal,0.9603244662284851
948,Normal,0.9612428545951843
949,Normal,0.9610977172851562
950,Normal,0.9617886543273926
951,Normal,0.9618948698043823
952,Normal,0.9633836150169373
953,Normal,0.960149884223938
954,Normal,0.9597388505935669
955,Normal,0.9590292572975159
956,Normal,0.9585386514663696
957,Normal,0.9590983390808105
958,Normal,0.9596673846244812
959,Normal,0.9597569704055786
960,Normal,0.9601216912269592
961,Normal,0.9594044089317322
962,Normal,0.9604934453964233
963,Normal,0.9613484144210815
964,Normal,0.9604889750480652
965,Normal,0.9605773687362671
966,Normal,0.9606388807296753
967,Normal,0.9606093764305115
968,Normal,0.9609110355377197
969,Normal,0.960716962814331
970,Normal,0.9603312611579895
971,Normal,0.9638335704803467
972,Normal,0.9595746994018555
973,Normal,0.9595248103141785
974,Normal,0.9589400291442871
975,Normal,0.9584038257598877
976,Normal,0.9597477316856384
977,Normal,0.9594030976295471
978,Normal,0.959022045135498
979,Normal,0.9596045613288879
980,Normal,0.9608858227729797
981,Normal,0.9615604281425476
982,Normal,0.9606741666793823
983,Normal,0.9601387977600098
984,Normal,0.9607921242713928
985,Normal,0.9607691168785095
986,Normal,0.9606403112411499
987,Normal,0.9617505073547363
988,Normal,0.9611554145812988
989,Normal,0.9615767598152161
990,Normal,0.9597433805465698
991,Normal,0.9610088467597961
992,Normal,0.9632389545440674
993,Normal,0.959479033946991
994,Normal,0.9599660634994507
995,Normal,0.9587969779968262
996,Normal,0.959257185459137
997,Normal,0.9598381519317627
998,Normal,0.9607530832290649
999,Normal,0.9606552720069885
1000,Normal,0.9594044089317322
1001,Normal,0.9609271883964539
1002,Normal,0.961741030216217
1003,Normal,0.9610086679458618
1004,Normal,0.960680365562439
1005,Normal,0.9608733654022217
1006,Normal,0.9606930017471313
1007,Normal,0.9622167944908142
1008,Normal,0.9612483978271484
1009,Normal,0.9599792957305908
1010,Normal,0.9636417031288147
1011,Normal,0.9597666263580322
1012,Normal,0.9595714211463928
1013,Normal,0.9588739275932312
1014,Normal,0.9592194557189941
1015,Normal,0.9599149823188782
1016,Normal,0.9603650569915771
1017,Normal,0.9596176743507385
1018,Normal,0.960273027420044
1019,Normal,0.9609660506248474
1020,Normal,0.9619133472442627
1021,Normal,0.9612929821014404
1022,Normal,0.9605778455734253
1023,Normal,0.9608850479125977
1024,Normal,0.9604994058609009
1025,Normal,0.9625005125999451
1026,Normal,0.9614899158477783
1027,Normal,0.962051510810852
1028,Normal,0.9598826169967651
1029,Normal,0.9612564444541931
1030,Normal,0.9637436866760254
1031,Normal,0.9594469666481018
1032,Normal,0.9598058462142944
1033,Normal,0.9589091539382935
1034,Normal,0.9593976140022278
1035,Normal,0.9604899287223816
1036,Normal,0.9604856371879578
1037,Normal,0.9599535465240479
1038,Normal,0.960419237613678
1039,Normal,0.9606590270996094
1040,Normal,0.9623613953590393
1041,Normal,0.9610651135444641
1042,Normal,0.9607468247413635
1043,Normal,0.960928201675415
1044,Normal,0.9606117010116577
1045,Normal,0.9622591733932495
1046,Normal,0.9613813757896423
1047,Normal,0.9597361087799072
1048,Normal,0.9638552665710449
1049,Normal,0.9597590565681458
1050,Normal,0.9594302773475647
1051,Normal,0.9586712121963501
1052,Normal,0.9594088792800903
1053,Normal,0.9594405293464661
1054,Normal,0.9592080116271973
1055,Normal,0.9595539569854736
1056,Normal,0.9607372283935547
1057,Normal,0.9606866240501404
1058,Normal,0.9624989032745361
1059,Normal,0.9611881375312805
1060,Normal,0.9605312943458557
1061,Normal,0.9609478712081909
1062,Normal,0.9604343175888062
1063,Normal,0.9612537622451782
1064,Normal,0.9629371762275696
1065,Normal,0.9616523385047913
1066,Normal,0.9619160294532776
1067,Normal,0.9622100591659546
1068,Normal,0.9633899331092834
1069,Normal,0.9608651995658875
1070,Normal,0.9597761034965515
1071,Normal,0.9601646661758423
1072,Normal,0.9597093462944031
1073,Normal,0.9594430327415466
1074,Normal,0.9600409269332886
1075,Normal,0.9588059782981873
1076,Normal,0.9591598510742188
1077,Normal,0.9596972465515137
1078,Normal,0.9606724381446838
1079,Normal,0.9621617197990417
1080,Normal,0.9610356092453003
1081,Normal,0.9609213471412659
1082,Normal,0.960843563079834
1083,Normal,0.9612340927124023
1084,Normal,0.9611912369728088
1085,Normal,0.9608947038650513
1086,Normal,0.9610785841941833
1087,Normal,0.960274875164032
1088,Normal,0.9636680483818054
1089,Normal,0.9597393870353699
1090,Normal,0.9594812393188477
1091,Normal,0.958867609500885
1092,Normal,0.9594191908836365
1093,Normal,0.9594514966011047
1094,Normal,0.9600360989570618
1095,Normal,0.9593652486801147
1096,Normal,0.9600401520729065
1097,Normal,0.9608221054077148
1098,Normal,0.961881160736084
1099,Normal,0.9609716534614563
1100,Normal,0.9604613780975342
1101,Normal,0.9608092904090881
1102,Normal,0.9609501957893372
1103,Normal,0.9600702524185181
1104,Normal,0.9607803821563721
1105,Normal,0.9603347778320312
1106,Normal,0.9609462022781372
1107,Normal,0.9615478515625
1108,Normal,0.9596253037452698
1109,Normal,0.9609937071800232
1110,Normal,0.9632269740104675
1111,Normal,0.9601587057113647
1112,Normal,0.9596616625785828
1113,Normal,0.9588826298713684
1114,Normal,0.9593182802200317
1115,Normal,0.959876537322998
1116,Normal,0.9600862860679626
1117,Normal,0.9604805707931519
1118,Normal,0.959873378276825
1119,Normal,0.9606267809867859
1120,Normal,0.9628838896751404
1121,Normal,0.9611161351203918
1122,Normal,0.9608016014099121
1123,Normal,0.9607875347137451
1124,Normal,0.9607194066047668
1125,Normal,0.9605945348739624
1126,Normal,0.9610114097595215
1127,Normal,0.9604085683822632
1128,Normal,0.9638674855232239
1129,Normal,0.9598067998886108
1130,Normal,0.9594151377677917
1131,Normal,0.9586079120635986
1132,Normal,0.9596090912818909
1133,Normal,0.959829568862915
1134,Normal,0.95903080701828
1135,Normal,0.9593675136566162
1136,Normal,0.9604578614234924
1137,Normal,0.960595965385437
1138,Normal,0.9627748131752014
1139,Normal,0.9611717462539673
1140,Normal,0.9603747129440308
1141,Normal,0.9608135223388672
1142,Normal,0.9603265523910522
1143,Normal,0.961377739906311
1144,Normal,0.9612138271331787
1145,Normal,0.9618388414382935
1146,Normal,0.9597681760787964
1147,Normal,0.9610050320625305
1148,Normal,0.9630947113037109
1149,Normal,0.9604976177215576
1150,Normal,0.9599812626838684
1151,Normal,0.9588308930397034
1152,Normal,0.959308385848999
1153,Normal,0.9599480628967285
1154,Normal,0.9612094163894653
1155,Normal,0.9597926735877991
1156,Normal,0.9596938490867615
1157,Normal,0.9604114294052124
1158,Normal,0.9622279405593872
1159,Normal,0.9609821438789368
1160,Normal,0.9605610966682434
1161,Normal,0.9608272314071655
1162,Normal,0.9606289863586426
1163,Normal,0.9611299633979797
1164,Normal,0.9610885977745056
1165,Normal,0.9607848525047302
1166,Normal,0.9634241461753845
1167,Normal,0.960838794708252
1168,Normal,0.9606331586837769
1169,Normal,0.9594964385032654
1170,Normal,0.9594670534133911
1171,Normal,0.9594166874885559
1172,Normal,0.9588035941123962
1173,Normal,0.9591193199157715
1174,Normal,0.9599209427833557
1175,Normal,0.9610210657119751
1176,Normal,0.9626052379608154
1177,Normal,0.9612163305282593
1178,Normal,0.9604271650314331
1179,Normal,0.9608666300773621
1180,Normal,0.9603373408317566
1181,Normal,0.9614681005477905
1182,Normal,0.9614156484603882
1183,Normal,0.9612208604812622
1184,Normal,0.961747407913208
1185,Normal,0.9598016738891602
1186,Normal,0.9610784649848938
1187,Normal,0.9632996320724487
1188,Normal,0.960943341255188
1189,Normal,0.9601004719734192
1190,Normal,0.9590563774108887
1191,Normal,0.9595961570739746
1192,Normal,0.9604998230934143
1193,Normal,0.9606903791427612
1194,Normal,0.9593894481658936
1195,Normal,0.9590556025505066
1196,Normal,0.960634171962738
1197,Normal,0.9618180990219116
1198,Normal,0.9611451625823975
1199,Normal,0.960917592048645
1200,Normal,0.9608837962150574
1201,Normal,0.9607745409011841
1202,Normal,0.9614295959472656
1203,Normal,0.9608720541000366
1204,Normal,0.9636749029159546
1205,Normal,0.9601739645004272
1206,Normal,0.9593945145606995
1207,Normal,0.9601569175720215
1208,Normal,0.9596236944198608
1209,Normal,0.9595244526863098
1210,Normal,0.9587063789367676
1211,Normal,0.9592731595039368
1212,Normal,0.9603981375694275
1213,Normal,0.9606797099113464
1214,Normal,0.9607295393943787
1215,Normal,0.9617265462875366
1216,Normal,0.9610546827316284
1217,Normal,0.9602978825569153
1218,Normal,0.9607877135276794
1219,Normal,0.9601975083351135
1220,Normal,0.9618248343467712
1221,Normal,0.9611687660217285
1222,Normal,0.9616501331329346
1223,Normal,0.9596671462059021
1224,Normal,0.9608751535415649
1225,Normal,0.96296226978302
1226,Normal,0.9606913328170776
1227,Normal,0.9602550864219666
1228,Normal,0.958793580532074
1229,Normal,0.9593690633773804
1230,Normal,0.9601436257362366
1231,Normal,0.9654846787452698
1232,Normal,0.959331214427948
1233,Normal,0.9596770405769348
1234,Normal,0.9607160091400146
1235,Normal,0.9616285562515259
1236,Normal,0.9608974456787109
1237,Normal,0.9606446027755737
1238,Normal,0.9608126282691956
1239,Normal,0.9605274796485901
1240,Normal,0.9617998600006104
1241,Normal,0.961452841758728
1242,Normal,0.96010422706604
1243,Normal,0.9639716744422913
1244,Normal,0.9597769379615784
1245,Normal,0.9594708681106567
1246,Normal,0.9588212370872498
1247,Normal,0.9614148736000061
1248,Normal,0.9598940014839172
1249,Normal,0.9593150019645691
1250,Normal,0.9594675898551941
1251,Normal,0.9603708386421204
1252,Normal,0.9609373211860657
1253,Normal,0.961652934551239
1254,Normal,0.960974395275116
1255,Normal,0.9605147838592529
1256,Normal,0.9608601331710815
1257,Normal,0.9604434370994568
1258,Normal,0.9616971015930176
1259,Normal,0.9630304574966431
1260,Normal,0.9617236852645874
1261,Normal,0.961927056312561
1262,Normal,0.9621522426605225
1263,Normal,0.9636167883872986
1264,Normal,0.9601007699966431
1265,Normal,0.959658145904541
1266,Normal,0.9603084325790405
1267,Normal,0.9600815773010254
1268,Normal,0.9601401090621948
1269,Normal,0.9596426486968994
1270,Normal,0.9594345688819885
1271,Normal,0.958693265914917
1272,Normal,0.9595864415168762
1273,Normal,0.9608830213546753
1274,Normal,0.9619340896606445
1275,Normal,0.9607628583908081
1276,Normal,0.961112916469574
1277,Normal,0.960767924785614
1278,Normal,0.960726261138916
1279,Normal,0.9615622758865356
1280,Normal,0.9615039825439453
1281,Normal,0.9600743055343628
1282,Normal,0.963586151599884
1283,Normal,0.9601471424102783
1284,Normal,0.9599395990371704
1285,Normal,0.9603264331817627
1286,Normal,0.9596855044364929
1287,Normal,0.959449291229248
1288,Normal,0.9585869908332825
1289,Normal,0.9591776728630066
1290,Normal,0.9600228071212769
1291,Normal,0.9605268836021423
1292,Normal,0.960628867149353
1293,Normal,0.961804986000061
1294,Normal,0.9610099792480469
1295,Normal,0.9603875875473022
1296,Normal,0.9608451724052429
1297,Normal,0.9610718488693237
1298,Normal,0.9601433277130127
1299,Normal,0.9606859683990479
1300,Normal,0.9617519378662109
1301,Normal,0.9611068367958069
1302,Normal,0.9604089856147766
1303,Normal,0.959290087223053
1304,Normal,0.9598193168640137
1305,Normal,0.9588263630867004
1306,Normal,0.9601268172264099
1307,Normal,0.9603409767150879
1308,Normal,0.961205780506134
1309,Normal,0.961937427520752
1310,Normal,0.9596686959266663
1311,Normal,0.9608100652694702
1312,Normal,0.9601528644561768
1313,Normal,0.959741473197937
1314,Normal,0.959104597568512
1315,Normal,0.9626182913780212
1316,Normal,0.9610219597816467
1317,Normal,0.9609922766685486
1318,Normal,0.9609212279319763
1319,Normal,0.9604883790016174
1320,Normal,0.962157666683197
1321,Normal,0.9611513614654541
1322,Normal,0.960232138633728
1323,Normal,0.9635574817657471
1324,Normal,0.9598380327224731
1325,Normal,0.9597151279449463
1326,Normal,0.9590123891830444
1327,Normal,0.9593935608863831
1328,Normal,0.9609699845314026
1329,Normal,0.9601842164993286
1330,Normal,0.9595293998718262
1331,Normal,0.9603801965713501
1332,Normal,0.9610258340835571
1333,Normal,0.961933434009552
1334,Normal,0.9606807827949524
1335,Normal,0.9612463116645813
1336,Normal,0.9608261585235596
1337,Normal,0.9606860876083374
1338,Normal,0.9618046283721924
1339,Normal,0.9612064361572266
1340,Normal,0.960294783115387
1341,Normal,0.959324836730957
1342,Normal,0.9596396088600159
1343,Normal,0.9589670896530151
1344,Normal,0.9602410197257996
1345,Normal,0.9605004191398621
1346,Normal,0.9615013599395752
1347,Normal,0.963146448135376
1348,Normal,0.9598507285118103
1349,Normal,0.9612385630607605
1350,Normal,0.960070013999939
1351,Normal,0.9598182439804077
1352,Normal,0.9600285887718201
1353,Normal,0.9633637070655823
1354,Normal,0.9613077640533447
1355,Normal,0.961176335811615
1356,Normal,0.9609650373458862
1357,Normal,0.9606292247772217
1358,Normal,0.9621555209159851
1359,Normal,0.9612129330635071
1360,Normal,0.9602937698364258
1361,Normal,0.9638628363609314
1362,Normal,0.9589477181434631
1363,Normal,0.9595171213150024
1364,Normal,0.9596148729324341
1365,Normal,0.9599471092224121
1366,Normal,0.9603465795516968
1367,Normal,0.9599370956420898
1368,Normal,0.9596363306045532
1369,Normal,0.960281252861023
1370,Normal,0.9610280394554138
1371,Normal,0.9624236822128296
1372,Normal,0.9606399536132812
1373,Normal,0.9613800048828125
1374,Normal,0.9609174132347107
1375,Normal,0.9605699181556702
1376,Normal,0.9612794518470764
1377,Normal,0.9609139561653137
1378,Normal,0.9608312249183655
1379,Normal,0.9603918790817261
1380,Normal,0.9593291282653809
1381,Normal,0.9599037170410156
1382,Normal,0.9590250849723816
1383,Normal,0.9602946639060974
1384,Normal,0.9603421688079834
1385,Normal,0.9611963033676147
1386,Normal,0.9622555375099182
1387,Normal,0.9608759880065918
1388,Normal,0.9609701037406921
1389,Normal,0.9604392647743225
1390,Normal,0.9599255323410034
1391,Normal,0.9595386385917664
1392,Normal,0.9625484943389893
1393,Normal,0.9612058997154236
1394,Normal,0.9608908891677856
1395,Normal,0.9609367847442627
1396,Normal,0.9605492353439331
1397,Normal,0.9610249400138855
1398,Normal,0.9610981941223145
1399,Normal,0.9613884091377258
1400,Normal,0.9633535146713257
1401,Normal,0.9597991108894348
1402,Normal,0.9595680236816406
1403,Normal,0.9595823884010315
1404,Normal,0.9591936469078064
1405,Normal,0.9597280025482178
1406,Normal,0.959671676158905
1407,Normal,0.9591748118400574
1408,Normal,0.960010826587677
1409,Normal,0.9607353806495667
1410,Normal,0.9620298743247986
1411,Normal,0.960574746131897
1412,Normal,0.9611536860466003
1413,Normal,0.9607614278793335
1414,Normal,0.9606741666793823
1415,Normal,0.960287868976593
1416,Normal,0.960761547088623
1417,Normal,0.9601374864578247
1418,Normal,0.9593724608421326
1419,Normal,0.959602952003479
1420,Normal,0.9589827656745911
1421,Normal,0.9601683616638184
1422,Normal,0.96037757396698
1423,Normal,0.961268424987793
1424,Normal,0.9626589417457581
1425,Normal,0.9604125022888184
1426,Normal,0.9609500765800476
1427,Normal,0.9596929550170898
1428,Normal,0.9597886800765991
1429,Normal,0.9590619802474976
1430,Normal,0.9639642834663391
1431,Normal,0.9612200856208801
1432,Normal,0.961044192314148
1433,Normal,0.9607780575752258
1434,Normal,0.960720419883728
1435,Normal,0.9606163501739502
1436,Normal,0.9609699249267578
1437,Normal,0.9609510898590088
1438,Normal,0.963361382484436
1439,Normal,0.9597077965736389
1440,Normal,0.9593353867530823
1441,Normal,0.9587652087211609
1442,Normal,0.9592732787132263
1443,Normal,0.9604126214981079
1444,Normal,0.9601407647132874
1445,Normal,0.9591211676597595
1446,Normal,0.9600350856781006
1447,Normal,0.9605680108070374
1448,Normal,0.9627370238304138
1449,Normal,0.9606307148933411
1450,Normal,0.9612439870834351
1451,Normal,0.9607870578765869
1452,Normal,0.9605751037597656
1453,Normal,0.960917055606842
1454,Normal,0.9622510075569153
1455,Normal,0.9612892270088196
1456,Normal,0.9604071378707886
1457,Normal,0.9594122171401978
1458,Normal,0.9598562717437744
1459,Normal,0.9589547514915466
1460,Normal,0.9600765109062195
1461,Normal,0.9603736996650696
1462,Normal,0.9611817598342896
1463,Normal,0.9622960686683655
1464,Normal,0.9599280953407288
1465,Normal,0.9611942768096924
1466,Normal,0.9607191681861877
1467,Normal,0.9601837396621704
1468,Normal,0.9595370888710022
1469,Normal,0.963663637638092
1470,Normal,0.9613493084907532
1471,Normal,0.9613440036773682
1472,Normal,0.9609394073486328
1473,Normal,0.9610657691955566
1474,Normal,0.9609799981117249
1475,Normal,0.9611491560935974
1476,Normal,0.9610772728919983
1477,Normal,0.9604052901268005
1478,Normal,0.9634328484535217
1479,Normal,0.9598330855369568
1480,Normal,0.9596781134605408
1481,Normal,0.9591130614280701
1482,Normal,0.9602926969528198
1483,Normal,0.9595009684562683
1484,Normal,0.9598625302314758
1485,Normal,0.9594200849533081
1486,Normal,0.9601829648017883
1487,Normal,0.9606884717941284
1488,Normal,0.962383508682251
1489,Normal,0.9607841372489929
1490,Normal,0.9610983729362488
1491,Normal,0.9607131481170654
1492,Normal,0.9608156085014343
1493,Normal,0.9601612091064453
