Sequence,Prediction,Confidence
939,Normal,0.9608754515647888
940,Normal,0.9603066444396973
941,Normal,0.9604511260986328
942,Normal,0.9598076939582825
943,Normal,0.9592628479003906
944,Normal,0.9609923362731934
945,Normal,0.9614171385765076
946,Normal,0.9604871869087219
947,Normal,0.9613192081451416
948,Normal,0.960486114025116
949,Normal,0.9604331851005554
950,Normal,0.959618330001831
951,Normal,0.9598216414451599
952,Normal,0.9586518406867981
953,Normal,0.9586922526359558
954,Normal,0.9596332311630249
955,Normal,0.9614973068237305
956,Normal,0.961439311504364
957,Normal,0.9608929753303528
958,Normal,0.9625996351242065
959,Normal,0.960427463054657
960,Normal,0.9609376192092896
961,Normal,0.9600590467453003
962,Normal,0.9606269001960754
963,Normal,0.9609484076499939
964,Normal,0.9609829187393188
965,Normal,0.959480881690979
966,Normal,0.9592738151550293
967,Normal,0.9613143801689148
968,Normal,0.9604403376579285
969,Normal,0.9604374766349792
970,Normal,0.9593731164932251
971,Normal,0.9600284695625305
972,Normal,0.9588217735290527
973,Normal,0.9587454199790955
974,Normal,0.9598916172981262
975,Normal,0.9628552794456482
976,Normal,0.95927494764328
977,Normal,0.9614920020103455
978,Normal,0.960865318775177
979,Normal,0.9609575867652893
980,Normal,0.9596466422080994
981,Normal,0.9599494934082031
982,Normal,0.9603566527366638
983,Normal,0.9608663320541382
984,Normal,0.9610804319381714
985,Normal,0.9606612920761108
986,Normal,0.9596025943756104
987,Normal,0.9597827792167664
988,Normal,0.9588541984558105
989,Normal,0.9588909149169922
990,Normal,0.9600880742073059
991,Normal,0.9616935849189758
992,Normal,0.9614183902740479
993,Normal,0.9636105895042419
994,Normal,0.9609053730964661
995,Normal,0.9628913998603821
996,Normal,0.9606086015701294
997,Normal,0.9612442851066589
998,Normal,0.959923267364502
999,Normal,0.9607601165771484
1000,Normal,0.9618346095085144
1001,Normal,0.9612268805503845
1002,Normal,0.9602184891700745
1003,Normal,0.9599642157554626
1004,Normal,0.9613646268844604
1005,Normal,0.9609226584434509
1006,Normal,0.9606463313102722
1007,Normal,0.9597336053848267
1008,Normal,0.9596151113510132
1009,Normal,0.959203839302063
1010,Normal,0.9594107866287231
1011,Normal,0.9602875113487244
1012,Normal,0.9616479277610779
1013,Normal,0.9595539569854736
1014,Normal,0.9609512090682983
1015,Normal,0.9604439735412598
1016,Normal,0.9612746834754944
1017,Normal,0.9605488777160645
1018,Normal,0.9595019817352295
1019,Normal,0.9616903066635132
1020,Normal,0.9610488414764404
1021,Normal,0.9609018564224243
1022,Normal,0.9607633352279663
1023,Normal,0.9599178433418274
1024,Normal,0.9596728682518005
1025,Normal,0.9589171409606934
1026,Normal,0.9590003490447998
1027,Normal,0.960523247718811
1028,Normal,0.9619697332382202
1029,Normal,0.9615324139595032
1030,Normal,0.9609574675559998
1031,Normal,0.9611321687698364
1032,Normal,0.9630634188652039
1033,Normal,0.9607211947441101
1034,Normal,0.9613442420959473
1035,Normal,0.9604084491729736
1036,Normal,0.9609520435333252
1037,Normal,0.9617524743080139
1038,Normal,0.9603748321533203
1039,Normal,0.9600517749786377
1040,Normal,0.9596979022026062
1041,Normal,0.9617939591407776
1042,Normal,0.96089768409729
1043,Normal,0.9606186151504517
1044,Normal,0.9596844911575317
1045,Normal,0.9599513411521912
1046,Normal,0.9590798020362854
1047,Normal,0.9590964913368225
1048,Normal,0.9604429602622986
1049,Normal,0.9624673128128052
1050,Normal,0.9602132439613342
1051,Normal,0.9613173604011536
1052,Normal,0.9606962203979492
1053,Normal,0.9607850909233093
1054,Normal,0.9603310823440552
1055,Normal,0.9592504501342773
1056,Normal,0.9615541696548462
1057,Normal,0.961044430732727
1058,Normal,0.9613499641418457
1059,Normal,0.960749089717865
1060,Normal,0.9599840044975281
1061,Normal,0.9599840044975281
1062,Normal,0.958981454372406
1063,Normal,0.9589197635650635
1064,Normal,0.9603784680366516
1065,Normal,0.9637916088104248
1066,Normal,0.9612494707107544
1067,Normal,0.9607222676277161
1068,Normal,0.9630112648010254
1069,Normal,0.9606344699859619
1070,Normal,0.9612483978271484
1071,Normal,0.9603187441825867
1072,Normal,0.9609379768371582
1073,Fuzzy,0.9203806519508362
1074,Normal,0.9685624241828918
1075,Normal,0.9608309864997864
1076,Normal,0.9605821967124939
1077,Normal,0.9588909149169922
1078,Normal,0.9556626677513123
1079,Normal,0.9611760377883911
1080,Normal,0.9605703353881836
1081,Fuzzy,0.9546597003936768
1082,Normal,0.9587352871894836
1083,Normal,0.9586008787155151
1084,Normal,0.9578592777252197
1085,Normal,0.9603112936019897
1086,Normal,0.9582831859588623
1087,Normal,0.9429269433021545
1088,Normal,0.9578161835670471
1089,Normal,0.9582202434539795
1090,Normal,0.9550173878669739
1091,Normal,0.962831437587738
1092,Normal,0.9600865244865417
1093,Normal,0.9580971598625183
1094,Normal,0.9702385663986206
1095,Normal,0.9618082642555237
1096,Normal,0.9480248093605042
1097,Normal,0.9604853391647339
1098,Normal,0.9596391320228577
1099,Normal,0.9587785005569458
1100,Normal,0.9590399265289307
1101,Normal,0.9589285254478455
1102,Normal,0.9600788354873657
1103,Normal,0.9474437236785889
1104,Normal,0.953676700592041
1105,Normal,0.9533771276473999
1106,Normal,0.9552929401397705
1107,Normal,0.9568778276443481
1108,Normal,0.9595582485198975
1109,Normal,0.9596866965293884
1110,Normal,0.9577207565307617
1111,Normal,0.9657543301582336
1112,Normal,0.961700975894928
1113,Normal,0.9612947702407837
1114,Normal,0.9602708220481873
1115,Normal,0.961528480052948
1116,Normal,0.9610612988471985
1117,Normal,0.9607495665550232
1118,Normal,0.9597175717353821
1119,Normal,0.9597084522247314
1120,Normal,0.9590802788734436
1121,Normal,0.9591344594955444
1122,Normal,0.9608118534088135
1123,Normal,0.9618256688117981
1124,Normal,0.9611413478851318
1125,Normal,0.9601014256477356
1126,Normal,0.9612686634063721
1127,Normal,0.9606001377105713
1128,Normal,0.9606320858001709
1129,Normal,0.9604429006576538
1130,Normal,0.9591543674468994
1131,Normal,0.9621132016181946
1132,Normal,0.9618142247200012
1133,Normal,0.9610027074813843
1134,Normal,0.9618325233459473
1135,Normal,0.960955023765564
1136,Normal,0.9607983231544495
1137,Normal,0.9598625898361206
1138,Normal,0.9597105383872986
1139,Normal,0.9591124057769775
1140,Normal,0.9592387676239014
1141,Normal,0.9607142210006714
1142,Normal,0.9625076055526733
1143,Normal,0.9617895483970642
1144,Normal,0.9609346985816956
1145,Normal,0.9630494117736816
1146,Normal,0.9606361389160156
1147,Normal,0.9610657095909119
1148,Normal,0.9596072435379028
1149,Normal,0.9606004953384399
1150,Normal,0.9613056778907776
1151,Normal,0.9605578184127808
1152,Normal,0.9598186016082764
1153,Normal,0.9600078463554382
1154,Normal,0.9605671763420105
1155,Normal,0.9617719650268555
1156,Normal,0.9607686996459961
1157,Normal,0.9597547650337219
1158,Normal,0.9597128033638
1159,Normal,0.9592865705490112
1160,Normal,0.9594171047210693
1161,Normal,0.9603731632232666
1162,Normal,0.9628559350967407
1163,Normal,0.9616449475288391
1164,Normal,0.960444986820221
1165,Normal,0.960513710975647
1166,Normal,0.960735023021698
1167,Normal,0.9599971771240234
1168,Normal,0.9589666724205017
1169,Normal,0.960233211517334
1170,Normal,0.9609224796295166
1171,Normal,0.9607154726982117
1172,Normal,0.9606316089630127
1173,Normal,0.9599227905273438
1174,Normal,0.9596410393714905
1175,Normal,0.9588539004325867
1176,Normal,0.958869993686676
1177,Normal,0.9600359797477722
1178,Normal,0.9615954756736755
1179,Normal,0.9614194631576538
1180,Normal,0.9636143445968628
1181,Normal,0.9608314037322998
1182,Normal,0.9629445672035217
1183,Normal,0.960455060005188
1184,Normal,0.9610480666160583
1185,Normal,0.9610230922698975
1186,Normal,0.96099853515625
1187,Normal,0.9606547355651855
1188,Normal,0.9605233669281006
1189,Normal,0.9594188928604126
1190,Normal,0.9593054056167603
1191,Normal,0.9607048630714417
1192,Normal,0.9613938331604004
1193,Normal,0.960527777671814
1194,Normal,0.9598381519317627
1195,Normal,0.9597764015197754
1196,Normal,0.9589601159095764
1197,Normal,0.9589844346046448
1198,Normal,0.9602648615837097
1199,Normal,0.9619290232658386
1200,Normal,0.9611112475395203
1201,Normal,0.9609483480453491
1202,Normal,0.9605883955955505
1203,Normal,0.9605726599693298
1204,Normal,0.9607325196266174
1205,Normal,0.9597427248954773
1206,Normal,0.9602070450782776
1207,Normal,0.9608169198036194
1208,Normal,0.9610311388969421
1209,Normal,0.960569441318512
1210,Normal,0.9599476456642151
1211,Normal,0.9597665071487427
1212,Normal,0.9588814973831177
1213,Normal,0.958860456943512
1214,Normal,0.9601320028305054
1215,Normal,0.9612476229667664
1216,Normal,0.9614695310592651
1217,Normal,0.960839569568634
1218,Normal,0.9610310196876526
1219,Normal,0.9630657434463501
1220,Normal,0.9606764912605286
1221,Normal,0.9612197279930115
1222,Normal,0.9613196849822998
1223,Normal,0.9610974192619324
1224,Normal,0.9613124132156372
1225,Normal,0.9601696133613586
1226,Normal,0.9598367810249329
1227,Normal,0.959541380405426
1228,Normal,0.9614277482032776
1229,Normal,0.9607610106468201
1230,Normal,0.9604865312576294
1231,Normal,0.9598655700683594
1232,Normal,0.9598860144615173
1233,Normal,0.9591727256774902
1234,Normal,0.9593044519424438
1235,Normal,0.9604494571685791
1236,Normal,0.9614897966384888
1237,Normal,0.9614958167076111
1238,Normal,0.960727334022522
1239,Normal,0.9604554176330566
1240,Normal,0.9612515568733215
1241,Normal,0.9612374901771545
1242,Normal,0.9594534635543823
1243,Normal,0.9611915349960327
1244,Normal,0.9609404802322388
1245,Normal,0.9610956311225891
1246,Normal,0.9606900215148926
1247,Normal,0.9601282477378845
1248,Normal,0.959860622882843
1249,Normal,0.9588419198989868
1250,Normal,0.958834707736969
1251,Normal,0.960446834564209
1252,Normal,0.9619611501693726
1253,Normal,0.9611955285072327
1254,Normal,0.9607762694358826
1255,Normal,0.9630176424980164
1256,Normal,0.9605419635772705
1257,Normal,0.9610854983329773
1258,Normal,0.9604063630104065
1259,Normal,0.9611954092979431
1260,Normal,0.961493194103241
1261,Normal,0.9612401127815247
1262,Normal,0.9600458741188049
1263,Normal,0.9594918489456177
1264,Normal,0.9615269303321838
1265,Normal,0.9609513878822327
1266,Normal,0.9606900215148926
1267,Normal,0.9595997333526611
1268,Normal,0.9599184989929199
1269,Normal,0.9589939713478088
1270,Normal,0.9588832855224609
1271,Normal,0.9607242345809937
1272,Normal,0.9616692066192627
1273,Normal,0.9598860144615173
1274,Normal,0.9610794186592102
1275,Normal,0.9607545137405396
1276,Normal,0.9607690572738647
1277,Normal,0.9611578583717346
1278,Normal,0.95927494764328
1279,Normal,0.9609814882278442
1280,Normal,0.9611400961875916
1281,Normal,0.9613589644432068
1282,Normal,0.9608297944068909
1283,Normal,0.9596835374832153
1284,Normal,0.9598616361618042
1285,Normal,0.9589464068412781
1286,Normal,0.9588487148284912
1287,Normal,0.9605048894882202
1288,Normal,0.961909830570221
1289,Normal,0.961642324924469
1290,Normal,0.9606282114982605
1291,Normal,0.9632692337036133
1292,Normal,0.9605307579040527
1293,Normal,0.9611507058143616
1294,Normal,0.9605615735054016
1295,Normal,0.9610427618026733
1296,Normal,0.9620441198348999
1297,Normal,0.9606339335441589
1298,Normal,0.9597411751747131
1299,Normal,0.9592287540435791
1300,Normal,0.9613034725189209
1301,Normal,0.9609761834144592
1302,Normal,0.9607285261154175
1303,Normal,0.9596458673477173
1304,Normal,0.9599450826644897
1305,Normal,0.9591606259346008
1306,Normal,0.9592323899269104
1307,Normal,0.9608923196792603
1308,Normal,0.9616453051567078
1309,Normal,0.9611577391624451
1310,Normal,0.9601112604141235
1311,Normal,0.9615516066551208
1312,Normal,0.9607191681861877
1313,Normal,0.960948646068573
1314,Normal,0.959574282169342
1315,Normal,0.9595661759376526
1316,Normal,0.9616625308990479
1317,Normal,0.9618431329727173
1318,Normal,0.9613040089607239
1319,Normal,0.9619985222816467
1320,Normal,0.9609231352806091
1321,Normal,0.9608033895492554
1322,Normal,0.9598181247711182
1323,Normal,0.9599541425704956
1324,Normal,0.958935022354126
1325,Normal,0.9589329361915588
1326,Normal,0.9609133005142212
1327,Normal,0.9625069499015808
1328,Normal,0.9619313478469849
1329,Normal,0.9609507322311401
1330,Normal,0.9632897973060608
1331,Normal,0.9607097506523132
1332,Normal,0.9612711668014526
1333,Normal,0.9608153700828552
1334,Normal,0.9608650207519531
1335,Normal,0.9617953896522522
1336,Normal,0.9604374766349792
1337,Normal,0.9599934220314026
1338,Normal,0.9596586227416992
1339,Normal,0.961864173412323
1340,Normal,0.9610316753387451
1341,Normal,0.9608205556869507
1342,Normal,0.9597564339637756
1343,Normal,0.9598042964935303
1344,Normal,0.9590781927108765
1345,Normal,0.959047257900238
1346,Normal,0.9609217047691345
1347,Normal,0.9635348916053772
1348,Normal,0.9606768488883972
1349,Normal,0.961144745349884
1350,Normal,0.9606946706771851
1351,Normal,0.960739016532898
1352,Normal,0.9605973958969116
1353,Normal,0.9594985246658325
1354,Normal,0.9614785313606262
1355,Normal,0.9611234068870544
1356,Normal,0.960839569568634
1357,Normal,0.9607780575752258
1358,Normal,0.9598321914672852
1359,Normal,0.9597031474113464
1360,Normal,0.9589468240737915
1361,Normal,0.9589540958404541
1362,Normal,0.9605772495269775
1363,Normal,0.9614658951759338
1364,Normal,0.9615492820739746
1365,Normal,0.9638639092445374
1366,Normal,0.9605868458747864
1367,Normal,0.9630715847015381
1368,Normal,0.9604502320289612
1369,Normal,0.9611044526100159
1370,Normal,0.960541844367981
1371,Normal,0.9608430862426758
1372,Normal,0.9626489877700806
1373,Normal,0.9608470797538757
1374,Normal,0.9603496193885803
1375,Normal,0.9612224102020264
1376,Normal,0.9616904258728027
1377,Normal,0.9609440565109253
1378,Normal,0.9606461524963379
1379,Normal,0.9596971273422241
1380,Normal,0.9597457647323608
1381,Normal,0.9591492414474487
1382,Normal,0.9593668580055237
1383,Normal,0.9607536196708679
1384,Normal,0.9615781903266907
1385,Normal,0.9591714143753052
1386,Normal,0.9609630703926086
1387,Normal,0.9603533744812012
1388,Normal,0.9607412219047546
1389,Normal,0.961244523525238
1390,Normal,0.959571123123169
1391,Normal,0.9624622464179993
1392,Normal,0.9610899090766907
1393,Normal,0.9608253836631775
1394,Normal,0.9607498049736023
1395,Normal,0.959932267665863
1396,Normal,0.9596997499465942
1397,Normal,0.958904504776001
1398,Normal,0.9589887261390686
1399,Normal,0.9603792428970337
1400,Normal,0.9613443613052368
1401,Normal,0.9615326523780823
1402,Normal,0.9609327912330627
1403,Normal,0.9609795808792114
1404,Normal,0.9607999324798584
1405,Normal,0.962917149066925
1406,Normal,0.9606919288635254
1407,Normal,0.9613181352615356
1408,Normal,0.9605847597122192
1409,Normal,0.9620821475982666
1410,Normal,0.9608306884765625
1411,Normal,0.960760235786438
1412,Normal,0.9596594572067261
1413,Normal,0.9612078666687012
1414,Normal,0.9609827995300293
1415,Normal,0.9606537222862244
1416,Normal,0.959814190864563
1417,Normal,0.9597100019454956
1418,Normal,0.9591129422187805
1419,Normal,0.9593179225921631
1420,Normal,0.9606813192367554
1421,Normal,0.9612864851951599
1422,Normal,0.9604543447494507
1423,Normal,0.9608442187309265
1424,Normal,0.960274875164032
1425,Normal,0.9606105089187622
1426,Normal,0.9600326418876648
1427,Normal,0.9595667123794556
1428,Normal,0.9621005058288574
1429,Normal,0.9610347151756287
1430,Normal,0.9607612490653992
1431,Normal,0.9607301950454712
1432,Normal,0.9601742029190063
1433,Normal,0.9597758650779724
1434,Normal,0.9590460658073425
1435,Normal,0.9590540528297424
1436,Normal,0.9602201581001282
1437,Normal,0.9611968398094177
1438,Normal,0.9611642360687256
1439,Normal,0.9604294896125793
1440,Normal,0.9602174758911133
1441,Normal,0.9629333019256592
1442,Normal,0.9604145288467407
1443,Normal,0.9610332250595093
1444,Normal,0.9604371786117554
1445,Normal,0.9607335925102234
1446,Fuzzy,0.8626482486724854
1447,Normal,0.9612195491790771
1448,Normal,0.9571133852005005
1449,Normal,0.9607112407684326
1450,Normal,0.9570810794830322
1451,Normal,0.9588966369628906
1452,Normal,0.957982063293457
1453,Normal,0.9584780931472778
1454,Normal,0.9575433135032654
1455,Normal,0.9610798954963684
1456,Normal,0.9564603567123413
1457,Normal,0.960623562335968
1458,Normal,0.9556836485862732
1459,Normal,0.5280643105506897
1460,DoS,0.9277129769325256
1461,Normal,0.9528212547302246
1462,Normal,0.870406985282898
1463,Normal,0.9596959352493286
1464,DoS,0.4702315926551819
1465,Normal,0.9604635834693909
1466,DoS,0.554395318031311
1467,Normal,0.9590476751327515
1468,DoS,0.9275941848754883
1469,Normal,0.9608798623085022
1470,DoS,0.9522489905357361
1471,Normal,0.9626047015190125
1472,DoS,0.8481142520904541
1473,DoS,0.9638187289237976
1474,DoS,0.9665132164955139
1475,DoS,0.9664327502250671
1476,DoS,0.9656964540481567
1477,DoS,0.8927808403968811
1478,DoS,0.9568126201629639
1479,DoS,0.7148758769035339
1480,DoS,0.9612230658531189
1481,DoS,0.9476383924484253
1482,DoS,0.9673708081245422
1483,Normal,0.9564701914787292
1484,DoS,0.9675993323326111
1485,Normal,0.9465788006782532
1486,DoS,0.9668909907341003
1487,Normal,0.8335235714912415
1488,DoS,0.9667488932609558
1489,Normal,0.9551334977149963
1490,DoS,0.9679129123687744
1491,DoS,0.8438907861709595
1492,DoS,0.9662342667579651
1493,Normal,0.9577170014381409
1494,DoS,0.9673239588737488
1495,Normal,0.9562423229217529
